BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10121.98,3294,0.16,0.26,0.25,2.1,860.36,9/8/2020 22:41
10121.38,3300,0.56,0.26,0.25,2.1,855.81,9/8/2020 22:42
10121.38,3322,-0.04,0.26,0.25,2.12,858.86,9/8/2020 22:42
10118.67,3333,0.15,0.26,0.25,2.12,863.18,9/8/2020 22:43
10120.94,3349,0.16,0.26,0.25,2.13,865.17,9/8/2020 22:43
10117.2,3177,0.15,0.26,0.24,0,814.4,9/8/2020 22:45
10123.9,3191,0.47,0.25,0.24,2.43,812.02,9/8/2020 22:45
10124.36,3169,0.62,0.25,0.24,1.88,803.08,9/8/2020 22:46
10122.69,3176,0.44,0.25,0.24,1.84,800.02,9/8/2020 22:46
10126.35,3171,0.29,0.25,0.24,1.79,796.34,9/8/2020 22:47
10125.17,3148,0.24,0.25,0.24,1.68,782.59,9/8/2020 22:47
10125.46,3147,0.21,0.25,0.24,1.69,779.94,9/8/2020 22:48
10120.18,3122,0.16,0.25,0.24,1.65,780.83,9/8/2020 22:48
10117.25,3142,0.09,0.25,0.24,1.64,787.67,9/8/2020 22:49
10120.78,3205,0.54,0.25,0.24,1.69,807.79,9/8/2020 22:49
10114.97,3244,0.18,0.25,0.24,1.71,814.58,9/8/2020 22:50
10114.97,3231,0.29,0.25,0.24,1.71,808.24,9/8/2020 22:50
10114.96,3246,-0.35,0.25,0.24,1.71,813.43,9/8/2020 22:51
10119.56,3242,0.54,0.25,0.25,1.73,815.53,9/8/2020 22:51
10116.51,3243,0.45,0.25,0.25,1.76,815.42,9/8/2020 22:52
10118.71,3255,0.3,0.25,0.24,1.78,811.26,9/8/2020 22:52
10117.67,3257,0.36,0.25,0.25,1.78,815.74,9/8/2020 22:53
10116.57,3254,0.1,0.25,0.24,1.79,810.19,9/8/2020 22:53
10123.44,3252,0.3,0.25,0.25,1.82,811.19,9/8/2020 22:54
10126.09,3236,0.19,0.25,0.24,1.81,803.17,9/8/2020 22:54
10127.87,3245,0.28,0.25,0.24,1.83,803.5,9/8/2020 22:55
10113.06,3241,0.19,0.25,0.25,1.84,807.13,9/8/2020 22:55
10111.3,3236,0.48,0.25,0.25,1.82,806.14,9/8/2020 22:56
10114.16,3228,0.15,0.25,0.25,1.82,803.54,9/8/2020 22:56
10115.78,3218,0.07,0.25,0.25,1.8,795.78,9/8/2020 22:57
10120.86,3218,0.53,0.25,0.25,1.8,796.22,9/8/2020 22:57
10110,3078,0.22,0.25,0.25,0,760.51,9/8/2020 22:59
10117.39,3092,0.27,0.25,0.25,2.13,764.21,9/8/2020 22:59
10109.25,3075,0.25,0.25,0.25,2.11,762.97,9/8/2020 23:00
10112.45,3068,-0.2,0.25,0.25,2.1,758.52,9/8/2020 23:00
10112.69,3068,-0.27,0.25,0.25,2.11,758.72,9/8/2020 23:01
10121.52,3060,-0.14,0.25,0.25,1.97,757.15,9/8/2020 23:01
10120.63,3107,0.69,0.25,0.25,1.97,768.22,9/8/2020 23:02
10120.63,3167,0.54,0.25,0.25,1.97,783.24,9/8/2020 23:02
10127.13,3182,0.01,0.25,0.25,1.91,787.34,9/8/2020 23:03
10126.21,3183,-0.43,0.25,0.25,1.93,788.59,9/8/2020 23:03
10126.77,3189,-0.38,0.25,0.25,1.98,795.1,9/8/2020 23:04
10132,3216,0.58,0.25,0.25,2.02,799.36,9/8/2020 23:04
10130.01,3246,0.64,0.25,0.24,2.08,806.56,9/8/2020 23:05
10130.01,3265,0.89,0.25,0.24,2.12,812.17,9/8/2020 23:05
10130,3262,0.43,0.25,0.24,2.11,814.75,9/8/2020 23:06
10126.08,3289,0.24,0.25,0.24,2.14,824.28,9/8/2020 23:06
10126.09,3288,0.24,0.25,0.24,2.14,829.77,9/8/2020 23:07
10125.8,3278,0.47,0.25,0.24,2.12,823.71,9/8/2020 23:07
10130.91,3284,-0.27,0.25,0.24,2.1,821.5,9/8/2020 23:08
10132.89,3307,0.15,0.25,0.24,2.1,826.35,9/8/2020 23:08
10129.51,3279,0.93,0.25,0.24,2.09,821.88,9/8/2020 23:09
10133.96,3249,0.54,0.25,0.24,2.07,813.67,9/8/2020 23:09
10131.11,3248,-0.17,0.25,0.24,2.08,809.19,9/8/2020 23:10
10128.92,3223,0.25,0.25,0.24,2.07,803.39,9/8/2020 23:10
10127.71,3208,-0.56,0.25,0.24,2.07,800.04,9/8/2020 23:11
10131.51,3046,0.16,0.25,0.24,0,764.28,9/8/2020 23:12
10131.51,3046,-0.39,0.25,0.24,2.06,759.82,9/8/2020 23:13
10131.51,3031,0.37,0.25,0.24,2.08,754.88,9/8/2020 23:13
10133.58,3075,0.76,0.25,0.24,2.05,766.9,9/8/2020 23:14
10133.58,3126,0.24,0.25,0.24,1.95,783.54,9/8/2020 23:14
10133.58,3175,0.03,0.25,0.24,1.88,794.89,9/8/2020 23:15
10133.58,3180,0.1,0.25,0.24,1.91,801.98,9/8/2020 23:15
10139.52,3206,0.43,0.25,0.24,1.97,813.86,9/8/2020 23:16
10142.83,3205,0.12,0.26,0.24,1.94,817.38,9/8/2020 23:16
10142.83,3217,0.24,0.26,0.25,1.95,822.17,9/8/2020 23:17
10148.99,3221,0.15,0.26,0.25,1.91,828.21,9/8/2020 23:17
10155.84,3246,0.07,0.26,0.25,1.95,836.25,9/8/2020 23:18
10155.83,3263,0.15,0.26,0.25,1.96,839.22,9/8/2020 23:18
10155.84,3262,0.09,0.26,0.24,1.93,834.83,9/8/2020 23:19
10155.83,3261,0.24,0.25,0.24,1.94,828.88,9/8/2020 23:19
10151.36,3257,-0.23,0.26,0.24,1.92,832.11,9/8/2020 23:20
10151.33,3247,0.68,0.26,0.24,1.89,828.67,9/8/2020 23:20
10151.89,3263,0.24,0.25,0.24,1.91,830.31,9/8/2020 23:21
10151.33,3249,0.03,0.25,0.24,1.88,821.92,9/8/2020 23:21
10143.15,3241,0.54,0.25,0.24,1.89,820.83,9/8/2020 23:22
10143.16,3229,-0.15,0.25,0.24,1.87,822.94,9/8/2020 23:22
10148.46,3209,0.65,0.25,0.24,1.84,816.48,9/8/2020 23:23
10155.78,3195,0.09,0.26,0.24,1.83,815.56,9/8/2020 23:23
10155.78,3177,0.24,0.26,0.24,1.81,810.86,9/8/2020 23:24
10155.78,3169,0.01,0.26,0.24,1.8,809.96,9/8/2020 23:24
10155.78,3144,0.24,0.26,0.24,1.78,808.02,9/8/2020 23:25
10155.78,3123,-0.4,0.25,0.24,1.77,795.25,9/8/2020 23:25
10154.04,2988,0.27,0.26,0.24,0,762.8,9/8/2020 23:27
10148.42,2978,0.01,0.26,0.24,1.28,762.77,9/8/2020 23:27
10143.92,3011,0.12,0.26,0.24,1.46,769.27,9/8/2020 23:28
10145.76,3054,0.33,0.26,0.24,1.44,783.28,9/8/2020 23:28
10147.27,3078,0.72,0.26,0.24,1.47,787.23,9/8/2020 23:29
10153.23,3072,-0.26,0.25,0.24,1.53,781.34,9/8/2020 23:29
10160.02,3080,-0.26,0.25,0.24,1.68,782.5,9/8/2020 23:30
10161.13,3085,0.24,0.25,0.24,1.77,784.55,9/8/2020 23:30
10158.01,3105,0.34,0.25,0.24,1.85,784.17,9/8/2020 23:31
10154.78,3125,0.24,0.25,0.24,1.91,776.76,9/8/2020 23:31
10150.97,3129,-0.13,0.25,0.24,1.92,771.89,9/8/2020 23:32
10149.01,3129,0.34,0.24,0.24,1.9,766.38,9/8/2020 23:32
10147.72,3126,-0.26,0.24,0.24,1.87,761.21,9/8/2020 23:33
10143.17,3096,0.76,0.24,0.24,1.83,753.51,9/8/2020 23:33
10140.23,3080,0.05,0.24,0.24,1.84,741.09,9/8/2020 23:34
10137.32,3056,-0.55,0.24,0.24,1.85,723.98,9/8/2020 23:34
10136.91,3038,0.59,0.24,0.24,1.86,718.03,9/8/2020 23:35
10132.55,3026,0.44,0.23,0.24,1.85,708.6,9/8/2020 23:35
10132.58,3017,0.15,0.23,0.24,1.87,701.96,9/8/2020 23:36
10133,3000,0.23,0.23,0.24,1.86,695.73,9/8/2020 23:37
10129.09,2987,0.15,0.23,0.24,1.86,688.33,9/8/2020 23:37
10130,2995,0.03,0.23,0.24,1.85,688.97,9/8/2020 23:38
10130,2984,-0.22,0.23,0.24,1.84,682.08,9/8/2020 23:38
10131.47,2975,0.19,0.23,0.24,1.83,680.34,9/8/2020 23:39
10130.01,2963,0.01,0.23,0.24,1.82,675.05,9/8/2020 23:39
10132,2942,0.49,0.23,0.24,1.8,666.89,9/8/2020 23:40
10112.55,2775,0.56,0.23,0.24,0,630.75,9/8/2020 23:41
10116.03,2828,0.51,0.23,0.24,1.79,643.33,9/8/2020 23:41
10113.59,2875,0.41,0.23,0.24,1.65,652.25,9/8/2020 23:42
10113.31,2879,0.53,0.23,0.24,1.64,656.53,9/8/2020 23:42
10112.55,2857,0.76,0.23,0.24,1.54,653.74,9/8/2020 23:43
10113.12,2846,0.59,0.23,0.24,1.55,649.36,9/8/2020 23:44
10113.13,2828,0.1,0.23,0.24,1.54,638.05,9/8/2020 23:44
10113.13,2837,0.58,0.23,0.24,1.55,638.53,9/8/2020 23:45
10115.92,2837,-0.38,0.22,0.24,1.6,637.02,9/8/2020 23:45
10115.92,2834,0.25,0.22,0.24,1.68,630.05,9/8/2020 23:46
10117.49,2836,0.55,0.22,0.24,1.69,623.4,9/8/2020 23:46
10117.5,2812,0.54,0.22,0.24,1.65,617.87,9/8/2020 23:47
10113.78,2820,-0.25,0.22,0.24,1.67,620.32,9/8/2020 23:47
10106.39,2818,-0.3,0.22,0.24,1.71,613.9,9/8/2020 23:48
10110.65,2808,0.58,0.22,0.24,1.71,612.32,9/8/2020 23:48
10118.59,2804,0.15,0.22,0.24,1.71,612.47,9/8/2020 23:49
10113.22,2813,0.72,0.22,0.24,1.73,620.64,9/8/2020 23:49
10109.52,2813,0.59,0.22,0.24,1.73,618.3,9/8/2020 23:50
10104.3,2828,0.07,0.22,0.24,1.76,618.74,9/8/2020 23:50
10103.09,2849,-0.22,0.22,0.24,1.8,627.04,9/8/2020 23:51
10106.38,2847,0.89,0.22,0.23,1.78,625.07,9/8/2020 23:51
10105.8,2842,0.05,0.22,0.23,1.78,623.37,9/8/2020 23:52
10101.39,2841,0.18,0.22,0.23,1.78,624.91,9/8/2020 23:52
10089.71,2853,-0.23,0.22,0.23,1.78,624.54,9/8/2020 23:53
10101.71,2856,0.45,0.22,0.22,1.76,625.21,9/8/2020 23:53
10104.92,2868,-0.19,0.22,0.22,1.76,630.75,9/8/2020 23:54
10101.79,2855,0.23,0.22,0.22,1.74,629.06,9/8/2020 23:54
10100.83,2843,0.67,0.22,0.22,1.73,623.92,9/8/2020 23:55
10110.37,2850,0.36,0.22,0.22,1.71,630.57,9/8/2020 23:55
10117.48,2838,-0.15,0.22,0.22,0,628.75,9/8/2020 23:57
10113.11,2863,0.41,0.22,0.23,1.49,638.4,9/8/2020 23:57
10110.89,2861,0.46,0.22,0.23,1.5,633.15,9/8/2020 23:58
10106.39,2863,0.76,0.22,0.23,1.47,636.18,9/8/2020 23:58
10102.45,2858,0.59,0.22,0.23,1.44,630.39,9/8/2020 23:59
10103.2,2871,0.09,0.22,0.23,1.54,629.14,9/8/2020 23:59
10100.13,2890,0.28,0.22,0.22,1.66,630.58,9/9/2020 0:00
10095.37,2876,0.42,0.22,0.23,1.79,628.74,9/9/2020 0:00
10090.5,2867,0.45,0.22,0.23,1.79,627.54,9/9/2020 0:01
10085.69,2848,0.57,0.22,0.24,1.82,635.7,9/9/2020 0:01
10087.78,2830,-0.27,0.23,0.24,1.79,636.94,9/9/2020 0:02
10089.99,2807,0.25,0.23,0.24,1.74,636.09,9/9/2020 0:02
10091.59,2803,0.56,0.23,0.24,1.73,639.1,9/9/2020 0:03
10089.23,2813,0.76,0.23,0.24,1.71,644.92,9/9/2020 0:03
10087.78,2820,-0.1,0.23,0.24,1.73,651.2,9/9/2020 0:04
10089.52,2794,0.62,0.23,0.24,1.7,648.42,9/9/2020 0:04
10095.22,2804,-0.17,0.23,0.24,1.72,650.22,9/9/2020 0:05
10093.24,2791,-0.11,0.23,0.24,1.71,647.83,9/9/2020 0:05
10096.67,2773,0.65,0.23,0.24,1.71,647.62,9/9/2020 0:06
10092.45,2767,-0.14,0.24,0.24,1.69,653.49,9/9/2020 0:06
10093.02,2766,0.22,0.23,0.24,1.7,649.77,9/9/2020 0:07
10083.49,2755,0.33,0.24,0.25,1.69,650.28,9/9/2020 0:07
10076.09,2747,0.8,0.24,0.25,1.68,649.25,9/9/2020 0:08
10075,2734,0.5,0.24,0.25,1.65,644.57,9/9/2020 0:08
10074.39,2724,-0.15,0.24,0.25,1.63,645.45,9/9/2020 0:09
10070.73,2739,0.09,0.24,0.25,1.64,652.12,9/9/2020 0:09
10062.91,2765,0.22,0.24,0.25,1.64,661.25,9/9/2020 0:10
10044.78,2808,0.14,0.24,0.25,1.63,670.46,9/9/2020 0:10
10043.65,2853,0.18,0.24,0.25,1.62,687.05,9/9/2020 0:11
10019.73,2722,0.42,0.24,0.25,0,656.12,9/9/2020 0:12
10018.49,2714,0.45,0.24,0.25,1.16,653.2,9/9/2020 0:13
10008.85,2726,0.17,0.24,0.25,1.42,659.08,9/9/2020 0:13
10000.56,2716,0.54,0.24,0.25,1.41,658.26,9/9/2020 0:14
9989.11,2717,0.52,0.24,0.25,1.46,664.61,9/9/2020 0:14
9995.2,2706,0.03,0.24,0.25,1.42,658.53,9/9/2020 0:15
10002.08,2687,0.3,0.25,0.26,1.53,660.85,9/9/2020 0:15
10005.01,2685,0.05,0.25,0.26,1.53,664.12,9/9/2020 0:16
9971.74,2690,0.57,0.25,0.26,1.51,666.05,9/9/2020 0:16
9973.45,2694,0.69,0.25,0.26,1.56,663.33,9/9/2020 0:17
9976.66,2693,0.1,0.25,0.27,1.58,668.05,9/9/2020 0:17
9988.08,2689,0.08,0.25,0.26,1.61,664.02,9/9/2020 0:18
9979.29,2670,-0.04,0.25,0.26,1.58,658.78,9/9/2020 0:18
9987.41,2678,0.62,0.25,0.27,1.59,659.88,9/9/2020 0:19
9983.66,2665,0.12,0.25,0.27,1.6,658.63,9/9/2020 0:19
9987.37,2634,0.07,0.25,0.27,1.58,654.35,9/9/2020 0:20
9984.17,2613,0.48,0.25,0.27,1.55,647.96,9/9/2020 0:20
9974.81,2578,0.31,0.25,0.27,1.53,643.07,9/9/2020 0:21
9970,2580,0.18,0.25,0.27,1.53,641.78,9/9/2020 0:21
9946,2558,0.29,0.25,0.27,1.51,636.85,9/9/2020 0:22
9967.89,2544,-0.07,0.25,0.27,1.49,636.99,9/9/2020 0:22
9959.05,2529,0.15,0.25,0.27,1.48,627.26,9/9/2020 0:23
9954.84,2528,-0.04,0.25,0.27,1.48,621.77,9/9/2020 0:23
9968.74,2528,0.24,0.24,0.27,1.48,617.08,9/9/2020 0:24
9965.89,2538,0.32,0.24,0.27,1.47,613.62,9/9/2020 0:24
9953.73,2533,0.44,0.24,0.27,1.48,610.06,9/9/2020 0:25
9957.5,2565,0.75,0.24,0.27,1.48,618.4,9/9/2020 0:25
9967.01,2616,0.34,0.24,0.27,1.49,630.2,9/9/2020 0:26
9986.41,2666,0.19,0.24,0.26,1.49,638.17,9/9/2020 0:26
9983.64,2660,0.49,0.24,0.26,1.48,636.44,9/9/2020 0:27
9999.74,2537,0.27,0.24,0.26,0,606.55,9/9/2020 0:28
9986.1,2554,-0.15,0.24,0.26,2.35,616.05,9/9/2020 0:29
9984.95,2535,-0.1,0.25,0.27,2.1,622.3,9/9/2020 0:30
9978.87,2549,0.24,0.25,0.27,2.4,624.62,9/9/2020 0:30
9982.75,2581,0.48,0.25,0.27,2.47,633.99,9/9/2020 0:31
9982.05,2573,0.67,0.24,0.26,2.36,627.95,9/9/2020 0:31
9972.78,2580,0.4,0.24,0.26,2.23,623.95,9/9/2020 0:32
9966.78,2583,0.34,0.24,0.27,2.14,627.44,9/9/2020 0:32
9964.7,2592,0.07,0.24,0.26,2.1,630.64,9/9/2020 0:33
9974.92,2608,0.75,0.24,0.26,2.08,630.5,9/9/2020 0:33
9970.75,2604,0.22,0.24,0.26,2.03,623.95,9/9/2020 0:34
9960.06,2613,0.56,0.24,0.26,2.02,631.5,9/9/2020 0:34
9959.98,2606,0.43,0.24,0.26,1.99,633.31,9/9/2020 0:35
9972.62,2593,0.25,0.24,0.26,1.95,633.39,9/9/2020 0:35
9972.01,2592,0.29,0.24,0.26,1.91,629.84,9/9/2020 0:36
9977.83,2596,0.54,0.24,0.26,1.88,628.54,9/9/2020 0:36
9970.22,2592,0.19,0.24,0.26,1.87,627.1,9/9/2020 0:37
9974.11,2598,0.07,0.24,0.25,1.88,625.5,9/9/2020 0:37
9963.98,2624,0.18,0.24,0.26,1.89,638.04,9/9/2020 0:38
9956.08,2630,0.89,0.24,0.26,1.87,640.01,9/9/2020 0:38
9958.24,2645,-0.23,0.24,0.26,1.86,639.96,9/9/2020 0:39
9958.55,2646,0.11,0.24,0.25,1.84,638.36,9/9/2020 0:39
9965.27,2651,0.61,0.24,0.25,1.83,639.87,9/9/2020 0:40
9984.71,2648,0.13,0.24,0.26,1.82,640.87,9/9/2020 0:40
9981.34,2644,-0.16,0.24,0.25,1.81,631.82,9/9/2020 0:41
9980.84,2697,0.46,0.24,0.25,1.81,645.85,9/9/2020 0:41
9981.03,2662,0.5,0.24,0.25,0,637.5,9/9/2020 0:43
9978.01,2673,0.26,0.24,0.25,2.04,634.53,9/9/2020 0:43
9999.68,2668,0.5,0.24,0.25,1.68,630.03,9/9/2020 0:44
10004.2,2661,-0.1,0.24,0.25,1.52,628.67,9/9/2020 0:44
9990.54,2657,-0.11,0.24,0.25,1.49,630.26,9/9/2020 0:45
9988.75,2648,-0.26,0.24,0.25,1.51,627.25,9/9/2020 0:45
9988.93,2638,0.12,0.24,0.25,1.49,624.74,9/9/2020 0:46
9992.68,2656,0.18,0.24,0.25,1.54,625.53,9/9/2020 0:46
10003.13,2636,0.02,0.24,0.25,1.52,620.45,9/9/2020 0:47
10001.91,2618,-0.51,0.23,0.25,1.47,611.67,9/9/2020 0:47
9990.74,2605,0.73,0.24,0.25,1.48,617.02,9/9/2020 0:48
9993.37,2609,0.28,0.24,0.25,1.47,622.78,9/9/2020 0:48
9994.62,2595,0.08,0.24,0.25,1.46,616.08,9/9/2020 0:49
9990.71,2583,0.62,0.24,0.25,1.44,610.24,9/9/2020 0:49
9994.44,2583,-0.15,0.24,0.25,1.42,607.76,9/9/2020 0:50
9998.12,2601,-0.03,0.23,0.25,1.44,610.99,9/9/2020 0:50
9999.98,2602,0.07,0.23,0.24,1.44,605.71,9/9/2020 0:51
9993.6,2631,0.24,0.23,0.24,1.49,608.87,9/9/2020 0:51
9987.51,2631,0.2,0.23,0.24,1.48,611.46,9/9/2020 0:52
9990.01,2629,-0.42,0.23,0.24,1.46,609.55,9/9/2020 0:52
9994.71,2633,0.02,0.23,0.24,1.45,615.43,9/9/2020 0:53
9989.7,2631,0.76,0.24,0.25,1.44,619.34,9/9/2020 0:54
9989.13,2627,0.18,0.24,0.25,1.43,624.08,9/9/2020 0:54
9992.7,2612,0.13,0.24,0.25,1.42,621.68,9/9/2020 0:55
10026.87,2620,0.29,0.24,0.25,1.44,624.43,9/9/2020 0:55
10012.83,2604,0.73,0.24,0.25,1.42,619.69,9/9/2020 0:56
10028.21,2588,0.47,0.24,0.25,1.41,619.47,9/9/2020 0:56
10031.8,2570,0.33,0.24,0.25,1.39,621.55,9/9/2020 0:57
10033.57,2589,0.57,0.24,0.25,1.4,621.76,9/9/2020 0:57
10038.36,2642,0.17,0.24,0.25,1.41,634.21,9/9/2020 0:58
10038.93,2684,0.1,0.24,0.25,1.41,643.38,9/9/2020 0:58
10035.69,2708,0.37,0.24,0.25,1.41,643.19,9/9/2020 0:59
10038.19,2678,-0.26,0.24,0.25,1.4,636.43,9/9/2020 0:59
10058.32,2474,0.17,0.24,0.25,0,584.92,9/9/2020 1:00
10047.65,2463,0.42,0.24,0.25,1.62,585.72,9/9/2020 1:01
10041.42,2454,0.76,0.24,0.25,1.46,588.1,9/9/2020 1:01
10044.19,2447,0.1,0.24,0.25,1.4,584.51,9/9/2020 1:02
10039.67,2423,0.55,0.24,0.25,1.3,582.77,9/9/2020 1:02
10033.18,2411,-0.03,0.24,0.25,1.35,582.33,9/9/2020 1:03
10030,2404,-0.04,0.24,0.25,1.37,579.41,9/9/2020 1:03
10026.31,2398,0.24,0.24,0.25,1.41,577.83,9/9/2020 1:04
10012.74,2382,-0.3,0.24,0.25,1.38,574.05,9/9/2020 1:04
10019.12,2367,0.76,0.24,0.25,1.33,570.28,9/9/2020 1:05
10021.47,2362,-0.03,0.24,0.25,1.32,569.82,9/9/2020 1:05
10028.54,2364,0.34,0.24,0.25,1.34,574.55,9/9/2020 1:06
10029.01,2346,0.43,0.24,0.25,1.33,571.6,9/9/2020 1:07
10025.59,2325,0.32,0.24,0.25,1.33,568.37,9/9/2020 1:07
10027.37,2309,0.24,0.24,0.25,1.33,562.87,9/9/2020 1:08
10021.99,2286,0.43,0.24,0.25,1.31,559.72,9/9/2020 1:08
10016.46,2297,0.18,0.25,0.25,1.34,563.71,9/9/2020 1:09
10015.23,2286,-0.38,0.25,0.25,1.33,561.82,9/9/2020 1:09
10012.86,2279,0.65,0.24,0.25,1.34,557.49,9/9/2020 1:10
10027.06,2266,0.1,0.24,0.25,1.33,554.73,9/9/2020 1:10
10019.12,2267,0.34,0.24,0.25,1.34,555.08,9/9/2020 1:11
10030.13,2251,0.25,0.24,0.25,1.34,550.69,9/9/2020 1:11
10027.99,2289,-0.06,0.24,0.25,1.35,558.03,9/9/2020 1:12
10021.24,2329,0.22,0.24,0.25,1.34,566.94,9/9/2020 1:12
10015.91,2369,-0.46,0.24,0.25,1.34,575.51,9/9/2020 1:13
10017.46,2351,-0.25,0.24,0.25,1.34,575.95,9/9/2020 1:13
10013.46,2345,0.77,0.24,0.25,1.33,574.35,9/9/2020 1:14
10015.32,2343,0.36,0.24,0.25,1.33,572.03,9/9/2020 1:14
10027.03,2344,0.22,0.24,0.25,1.33,572.47,9/9/2020 1:15
10021.07,2338,0.38,0.24,0.25,1.32,570.73,9/9/2020 1:15
10020.86,2330,0.67,0.25,0.25,1.32,570.92,9/9/2020 1:16
10016,2308,0.43,0.25,0.25,1.32,569.25,9/9/2020 1:16
10021.73,2328,0.58,0.25,0.25,1.34,580.71,9/9/2020 1:17
10008.88,2206,-0.06,0.25,0.25,0,544.89,9/9/2020 1:18
10012.11,2207,-0.2,0.25,0.25,1.38,544.47,9/9/2020 1:19
10009.54,2204,0.27,0.25,0.25,1.24,544.64,9/9/2020 1:19
10003.14,2209,-0.51,0.25,0.25,1.27,548,9/9/2020 1:20
10004.15,2195,0.12,0.25,0.25,1.28,546.17,9/9/2020 1:20
10000,2186,-0.6,0.25,0.25,1.25,549.08,9/9/2020 1:21
10000.01,2176,0.33,0.25,0.26,1.26,553.43,9/9/2020 1:21
10004.41,2156,-0.12,0.25,0.26,1.24,547.96,9/9/2020 1:22
10003.87,2155,0.25,0.25,0.26,1.24,547.51,9/9/2020 1:22
10011.22,2153,0.71,0.25,0.26,1.22,547.19,9/9/2020 1:23
10007,2161,0.24,0.25,0.26,1.25,547.67,9/9/2020 1:23
10007.95,2160,0.2,0.25,0.26,1.26,546.89,9/9/2020 1:24
10002.97,2170,-0.29,0.25,0.26,1.27,548.58,9/9/2020 1:24
10002.19,2149,0.43,0.26,0.27,1.26,549.95,9/9/2020 1:25
10002.2,2156,0.47,0.26,0.27,1.26,551.21,9/9/2020 1:26
10002.2,2169,0.57,0.25,0.27,1.28,552.65,9/9/2020 1:26
10002.2,2181,0.24,0.25,0.27,1.28,553.8,9/9/2020 1:27
10002.19,2173,0.56,0.26,0.27,1.29,556.6,9/9/2020 1:27
9990.19,2166,0.89,0.26,0.27,1.29,557.84,9/9/2020 1:28
9999,2168,-0.29,0.26,0.27,1.3,562.89,9/9/2020 1:28
9992.92,2168,-0.22,0.26,0.27,1.3,565.74,9/9/2020 1:29
9987.56,2180,-0.27,0.26,0.27,1.32,566.54,9/9/2020 1:29
9999,2227,0.03,0.26,0.27,1.34,579.99,9/9/2020 1:30
10018.61,2293,0.29,0.26,0.27,1.38,595.78,9/9/2020 1:30
10009.07,2341,0.19,0.26,0.27,1.41,610.87,9/9/2020 1:31
10011.1,2350,0.19,0.26,0.27,1.43,612.8,9/9/2020 1:31
10018.4,2371,-0.08,0.26,0.27,1.45,614.52,9/9/2020 1:32
10018.38,2395,0.55,0.26,0.27,1.46,624.37,9/9/2020 1:32
10025.49,2382,0.11,0.26,0.27,1.44,617.04,9/9/2020 1:33
10022.41,2380,0.54,0.26,0.27,1.44,618.64,9/9/2020 1:33
10020.7,2376,0.05,0.26,0.27,1.44,613.77,9/9/2020 1:34
10009.48,2282,0.17,0.26,0.27,0,593.3,9/9/2020 1:35
10014.92,2281,-0.15,0.26,0.27,1.56,595.14,9/9/2020 1:36
10008.84,2273,0.66,0.26,0.27,1.33,592.18,9/9/2020 1:36
10011.58,2286,0.19,0.26,0.27,1.36,587.73,9/9/2020 1:37
10013.62,2272,0.37,0.26,0.27,1.3,585.79,9/9/2020 1:37
10013.71,2259,0.52,0.26,0.27,1.2,583.03,9/9/2020 1:38
10010.74,2261,0.52,0.26,0.27,1.24,585.55,9/9/2020 1:38
10010.75,2261,-0.36,0.26,0.28,1.27,585.1,9/9/2020 1:39
10009.63,2248,0.38,0.26,0.28,1.23,585.51,9/9/2020 1:39
10004.62,2240,0.79,0.26,0.28,1.22,584.6,9/9/2020 1:40
10000.01,2247,0.56,0.26,0.28,1.24,583.31,9/9/2020 1:40
9997.01,2238,0.59,0.26,0.28,1.23,584.62,9/9/2020 1:41
9995,2237,0.47,0.26,0.28,1.25,583.38,9/9/2020 1:41
9987.57,2235,0.23,0.26,0.28,1.25,584.36,9/9/2020 1:42
9986.49,2227,0.5,0.26,0.28,1.24,584.36,9/9/2020 1:42
9984.21,2218,0.5,0.26,0.28,1.22,581.77,9/9/2020 1:43
9991.06,2221,0.41,0.26,0.29,1.23,583.27,9/9/2020 1:43
9988.92,2222,0.36,0.26,0.28,1.24,579.29,9/9/2020 1:44
9982.07,2240,0.05,0.26,0.28,1.25,583.58,9/9/2020 1:44
9984.99,2232,0.63,0.26,0.28,1.25,579.77,9/9/2020 1:45
9983.18,2236,0.5,0.26,0.28,1.25,577.26,9/9/2020 1:45
9983.42,2232,0.18,0.26,0.27,1.25,571.15,9/9/2020 1:46
9980.01,2238,-0.47,0.25,0.27,1.26,568.71,9/9/2020 1:46
9987.51,2240,0.48,0.25,0.27,1.28,563.61,9/9/2020 1:47
9995.37,2293,0.55,0.25,0.27,1.3,576.03,9/9/2020 1:47
9991.38,2324,0.2,0.25,0.27,1.29,584.41,9/9/2020 1:48
9985.6,2341,0.1,0.25,0.27,1.27,590.89,9/9/2020 1:48
9987.34,2347,0.27,0.25,0.27,1.28,587.45,9/9/2020 1:49
9987.59,2359,-0.26,0.25,0.27,1.3,583.95,9/9/2020 1:49
9996.25,2369,-0.2,0.25,0.27,1.3,584.25,9/9/2020 1:50
9996.27,2376,0.35,0.25,0.27,1.31,585.8,9/9/2020 1:50
9998,2382,-0.21,0.25,0.27,1.31,586.35,9/9/2020 1:51
9999,2371,0.31,0.24,0.27,1.3,580.71,9/9/2020 1:51
9998.77,2371,0.57,0.24,0.27,1.3,580.48,9/9/2020 1:52
10002.28,2370,0.47,0.25,0.27,1.29,580.79,9/9/2020 1:52
9999.6,2384,0.09,0.24,0.27,1.3,583.46,9/9/2020 1:53
10017.16,2294,-0.15,0.24,0.26,0,554.73,9/9/2020 1:54
