BTC_PRICE,MEAN,MEDIAN,TREND,PBTC
10008.84,0.26,0.27,-33,10014.92
10011.58,0.26,0.27,-32,10008.84
10013.62,0.26,0.27,-31,10011.58
10013.71,0.26,0.27,-30,10013.62
10010.74,0.26,0.27,-31,10013.71
10010.75,0.26,0.28,-30,10010.74
10009.63,0.26,0.28,-31,10010.75
10004.62,0.26,0.28,-32,10009.63
10000.01,0.26,0.28,-33,10004.62
9997.01,0.26,0.28,-34,10000.01
9995.0,0.26,0.28,-35,9997.01
9987.57,0.26,0.28,-36,9995.0
9986.49,0.26,0.28,-37,9987.57
9984.21,0.26,0.28,-38,9986.49
9991.06,0.26,0.29,-37,9984.21
9988.92,0.26,0.28,-38,9991.06
9982.07,0.26,0.28,-39,9988.92
9984.99,0.26,0.28,-38,9982.07
9983.18,0.26,0.28,-39,9984.99
9983.42,0.26,0.27,-38,9983.18
9980.01,0.25,0.27,-39,9983.42
9987.51,0.25,0.27,-38,9980.01
9995.37,0.25,0.27,-37,9987.51
9991.38,0.25,0.27,-38,9995.37
9985.6,0.25,0.27,-39,9991.38
9987.34,0.25,0.27,-38,9985.6
9987.59,0.25,0.27,-37,9987.34
9996.25,0.25,0.27,-36,9987.59
9996.27,0.25,0.27,-35,9996.25
9998.0,0.25,0.27,-34,9996.27
9999.0,0.24,0.27,-33,9998.0
9998.77,0.24,0.27,-34,9999.0
10002.28,0.25,0.27,-33,9998.77
9999.6,0.24,0.27,-34,10002.28
10017.16,0.24,0.26,-33,9999.6
10020.69,0.24,0.26,-32,10017.16
10020.08,0.24,0.26,-33,10020.69
10023.76,0.24,0.25,-32,10020.08
10029.99,0.24,0.26,-31,10023.76
10028.09,0.24,0.25,-32,10029.99
10029.9,0.24,0.25,-31,10028.09
10032.03,0.24,0.25,-30,10029.9
10029.9,0.24,0.25,-31,10032.03
10035.09,0.24,0.25,-30,10029.9
10028.81,0.24,0.25,-31,10035.09
10027.72,0.24,0.25,-32,10028.81
10031.76,0.24,0.26,-31,10027.72
10031.93,0.24,0.26,-30,10031.76
10031.93,0.24,0.26,-30,10031.93
10058.38,0.24,0.26,-29,10031.93
10052.78,0.24,0.25,-30,10058.38
10050.69,0.24,0.25,-31,10052.78
10055.14,0.24,0.25,-30,10050.69
10049.71,0.24,0.25,-31,10055.14
10047.84,0.24,0.25,-32,10049.71
10044.37,0.24,0.25,-33,10047.84
10043.21,0.24,0.25,-34,10044.37
10041.81,0.24,0.25,-35,10043.21
10050.12,0.24,0.25,-34,10041.81
10046.11,0.24,0.25,-35,10050.12
10038.0,0.24,0.25,-36,10046.11
10034.76,0.24,0.25,-37,10038.0
10032.8,0.24,0.24,-38,10034.76
10043.1,0.24,0.24,-37,10032.8
10049.71,0.24,0.25,-36,10043.1
10039.83,0.23,0.24,-37,10049.71
10034.09,0.24,0.24,-38,10039.83
10031.75,0.24,0.25,-39,10034.09
10035.48,0.24,0.24,-38,10031.75
10035.29,0.24,0.25,-39,10035.48
10033.58,0.24,0.25,-40,10035.29
10036.52,0.24,0.25,-39,10033.58
10032.43,0.24,0.25,-40,10036.52
10035.18,0.24,0.25,-39,10032.43
10023.54,0.24,0.25,-40,10035.18
10019.89,0.24,0.25,-41,10023.54
10024.73,0.24,0.25,-40,10019.89
10031.84,0.24,0.25,-39,10024.73
10030.34,0.25,0.26,-40,10031.84
10017.24,0.25,0.26,-41,10030.34
10013.71,0.25,0.26,-42,10017.24
10014.27,0.25,0.26,-41,10013.71
10011.44,0.25,0.26,-42,10014.27
10008.0,0.25,0.26,-43,10011.44
10007.85,0.25,0.26,-44,10008.0
10006.7,0.25,0.26,-45,10007.85
10006.7,0.25,0.27,-45,10006.7
10006.29,0.25,0.27,-46,10006.7
10018.2,0.25,0.27,-45,10006.29
10013.09,0.26,0.27,-46,10018.2
10018.59,0.26,0.27,-45,10013.09
10020.34,0.26,0.27,-44,10018.59
10013.91,0.26,0.27,-45,10020.34
10014.95,0.26,0.27,-44,10013.91
10015.67,0.26,0.27,-43,10014.95
10015.3,0.25,0.27,-44,10015.67
10014.96,0.25,0.27,-45,10015.3
10014.95,0.25,0.27,-46,10014.96
10014.97,0.25,0.26,-45,10014.95
10014.99,0.25,0.26,-44,10014.97
10015.01,0.25,0.27,-43,10014.99
10015.0,0.25,0.26,-44,10015.01
10014.96,0.25,0.26,-45,10015.0
9998.66,0.25,0.26,-46,10014.96
9998.07,0.25,0.26,-47,9998.66
9984.37,0.25,0.26,-48,9998.07
9989.66,0.25,0.27,-47,9984.37
9988.61,0.25,0.27,-48,9989.66
9980.03,0.25,0.27,-49,9988.61
9978.57,0.25,0.27,-50,9980.03
9977.75,0.25,0.27,-51,9978.57
9988.38,0.25,0.27,-50,9977.75
9993.94,0.25,0.27,-49,9988.38
9998.09,0.25,0.27,-48,9993.94
9991.73,0.25,0.27,-49,9998.09
9992.14,0.25,0.27,-48,9991.73
9987.5,0.25,0.27,-49,9992.14
9989.18,0.25,0.27,-48,9987.5
9988.66,0.25,0.27,-49,9989.18
9989.03,0.25,0.27,-48,9988.66
9994.15,0.25,0.27,-47,9989.03
9988.8,0.26,0.27,-48,9994.15
9989.97,0.25,0.27,-47,9988.8
9992.48,0.26,0.27,-46,9989.97
9995.09,0.26,0.27,-45,9992.48
9997.23,0.26,0.27,-44,9995.09
9998.28,0.26,0.27,-43,9997.23
10006.16,0.26,0.27,-42,9998.28
10006.53,0.26,0.27,-41,10006.16
10006.25,0.26,0.27,-42,10006.53
10003.14,0.26,0.27,-43,10006.25
9998.56,0.26,0.27,-44,10003.14
9992.88,0.26,0.27,-45,9998.56
9992.71,0.26,0.27,-46,9992.88
9993.11,0.26,0.27,-45,9992.71
9992.26,0.26,0.27,-46,9993.11
9995.38,0.26,0.26,-45,9992.26
10001.33,0.25,0.26,-44,9995.38
10002.52,0.25,0.26,-43,10001.33
10005.61,0.25,0.26,-42,10002.52
10006.52,0.25,0.26,-41,10005.61
10007.64,0.25,0.26,-40,10006.52
10009.89,0.25,0.26,-39,10007.64
10010.24,0.25,0.26,-38,10009.89
10013.45,0.25,0.25,-37,10010.24
10024.9,0.25,0.25,-36,10013.45
10023.94,0.25,0.25,-37,10024.9
10020.11,0.25,0.26,-38,10023.94
10016.9,0.25,0.26,-39,10020.11
10009.59,0.25,0.26,-40,10016.9
10008.24,0.25,0.26,-41,10009.59
10008.33,0.25,0.26,-40,10008.24
10008.34,0.25,0.26,-39,10008.33
10008.38,0.25,0.26,-38,10008.34
10007.4,0.25,0.26,-39,10008.38
10007.74,0.25,0.27,-38,10007.4
10005.33,0.25,0.27,-39,10007.74
9998.74,0.25,0.27,-40,10005.33
9995.43,0.26,0.27,-41,9998.74
9995.47,0.26,0.27,-40,9995.43
9999.98,0.26,0.27,-39,9995.47
9998.91,0.26,0.27,-40,9999.98
9995.38,0.26,0.27,-41,9998.91
9991.35,0.26,0.27,-42,9995.38
9991.99,0.26,0.27,-41,9991.35
9991.66,0.26,0.27,-42,9991.99
9991.66,0.26,0.27,-42,9991.66
9991.56,0.26,0.27,-43,9991.66
9992.0,0.26,0.27,-42,9991.56
9995.0,0.26,0.27,-41,9992.0
10001.29,0.26,0.27,-40,9995.0
10000.0,0.26,0.27,-41,10001.29
10006.44,0.26,0.27,-40,10000.0
10005.05,0.25,0.27,-41,10006.44
10007.0,0.25,0.27,-40,10005.05
10017.59,0.25,0.27,-39,10007.0
10017.57,0.26,0.27,-40,10017.59
10014.4,0.26,0.27,-41,10017.57
10010.21,0.25,0.27,-42,10014.4
9997.92,0.25,0.27,-43,10010.21
9992.6,0.25,0.27,-44,9997.92
9991.05,0.25,0.27,-45,9992.6
9990.0,0.25,0.27,-46,9991.05
9990.01,0.25,0.27,-45,9990.0
9987.88,0.25,0.27,-46,9990.01
9985.24,0.25,0.27,-47,9987.88
9982.12,0.25,0.27,-48,9985.24
9980.64,0.25,0.27,-49,9982.12
9986.16,0.25,0.27,-48,9980.64
9991.55,0.25,0.27,-47,9986.16
9997.99,0.25,0.27,-46,9991.55
9999.94,0.25,0.27,-45,9997.99
10001.06,0.25,0.27,-44,9999.94
10000.52,0.25,0.27,-45,10001.06
10005.72,0.25,0.27,-44,10000.52
10011.03,0.25,0.27,-43,10005.72
10015.86,0.25,0.27,-42,10011.03
10008.56,0.25,0.27,-43,10015.86
10016.99,0.25,0.27,-42,10008.56
10017.54,0.24,0.27,-41,10016.99
10016.81,0.24,0.27,-42,10017.54
10015.38,0.24,0.27,-43,10016.81
10010.71,0.24,0.27,-44,10015.38
10050.55,0.24,0.27,-43,10010.71
10040.12,0.24,0.27,-44,10050.55
10037.65,0.24,0.27,-45,10040.12
10026.74,0.24,0.27,-46,10037.65
10043.43,0.24,0.27,-45,10026.74
10039.1,0.24,0.27,-46,10043.43
10050.32,0.25,0.28,-45,10039.1
10050.08,0.25,0.28,-46,10050.32
10044.79,0.25,0.28,-47,10050.08
10027.03,0.25,0.28,-48,10044.79
10030.96,0.25,0.28,-47,10027.03
10043.19,0.24,0.27,-46,10030.96
10019.59,0.24,0.27,-47,10043.19
10009.93,0.24,0.27,-48,10019.59
10004.64,0.24,0.27,-49,10009.93
10007.14,0.24,0.27,-48,10004.64
10009.34,0.24,0.27,-47,10007.14
9996.33,0.24,0.27,-48,10009.34
10001.02,0.24,0.27,-47,9996.33
10006.38,0.24,0.27,-46,10001.02
10002.38,0.24,0.27,-47,10006.38
10005.56,0.24,0.27,-46,10002.38
9994.11,0.24,0.27,-47,10005.56
10004.73,0.24,0.27,-46,9994.11
9983.16,0.24,0.28,-47,10004.73
9990.23,0.24,0.28,-46,9983.16
9989.09,0.24,0.28,-47,9990.23
9995.44,0.24,0.28,-46,9989.09
9987.86,0.24,0.28,-47,9995.44
9980.41,0.24,0.29,-48,9987.86
9963.24,0.24,0.29,-49,9980.41
9955.06,0.24,0.29,-50,9963.24
9964.13,0.24,0.29,-49,9955.06
9956.29,0.24,0.29,-50,9964.13
9958.62,0.24,0.29,-49,9956.29
9950.01,0.24,0.29,-50,9958.62
9956.46,0.24,0.29,-49,9950.01
9959.07,0.24,0.29,-48,9956.46
9953.29,0.24,0.29,-49,9959.07
9954.09,0.24,0.29,-48,9953.29
9967.9,0.25,0.29,-47,9954.09
9952.25,0.24,0.29,-48,9967.9
9949.52,0.24,0.29,-49,9952.25
9943.35,0.25,0.29,-50,9949.52
9898.18,0.25,0.29,-51,9943.35
9901.83,0.25,0.29,-50,9898.18
9903.04,0.25,0.29,-49,9901.83
9896.1,0.25,0.29,-50,9903.04
9867.5,0.25,0.29,-51,9896.1
9874.92,0.25,0.29,-50,9867.5
9898.23,0.25,0.29,-49,9874.92
9929.46,0.25,0.29,-48,9898.23
9917.04,0.25,0.29,-49,9929.46
9930.76,0.25,0.29,-48,9917.04
9939.69,0.24,0.29,-47,9930.76
9929.76,0.24,0.28,-48,9939.69
9920.58,0.24,0.28,-49,9929.76
9942.07,0.24,0.28,-48,9920.58
9926.03,0.24,0.27,-49,9942.07
9932.98,0.24,0.27,-48,9926.03
9921.12,0.23,0.27,-49,9932.98
9924.75,0.23,0.27,-48,9921.12
9920.47,0.23,0.27,-49,9924.75
9923.78,0.23,0.27,-48,9920.47
9925.16,0.22,0.26,-47,9923.78
9932.98,0.22,0.26,-46,9925.16
9932.95,0.22,0.26,-47,9932.98
9934.08,0.22,0.26,-46,9932.95
9920.11,0.22,0.26,-47,9934.08
9917.48,0.23,0.26,-48,9920.11
9919.89,0.23,0.26,-47,9917.48
9923.32,0.23,0.26,-46,9919.89
9927.25,0.23,0.26,-45,9923.32
9928.33,0.22,0.26,-44,9927.25
9968.77,0.22,0.26,-43,9928.33
10153.46,0.22,0.26,-42,9968.77
10181.71,0.22,0.26,-41,10153.46
10164.82,0.22,0.26,-42,10181.71
10146.61,0.22,0.26,-43,10164.82
10145.31,0.22,0.26,-44,10146.61
10118.49,0.22,0.26,-45,10145.31
10086.27,0.22,0.25,-46,10118.49
10003.09,0.22,0.26,-47,10086.27
10033.5,0.22,0.25,-46,10003.09
10008.38,0.22,0.25,-47,10033.5
10007.08,0.22,0.25,-48,10008.38
9995.67,0.22,0.25,-49,10007.08
10049.95,0.22,0.25,-48,9995.67
9999.31,0.21,0.25,-49,10049.95
10014.33,0.21,0.25,-48,9999.31
10013.85,0.21,0.24,-49,10014.33
10028.4,0.21,0.24,-48,10013.85
10039.46,0.21,0.24,-47,10028.4
10038.95,0.21,0.24,-48,10039.46
10029.96,0.21,0.23,-49,10038.95
10039.72,0.2,0.23,-48,10029.96
10041.01,0.2,0.23,-47,10039.72
10041.25,0.2,0.22,-46,10041.01
10071.31,0.2,0.22,-45,10041.25
10056.78,0.19,0.22,-46,10071.31
10062.53,0.19,0.22,-45,10056.78
10067.24,0.19,0.22,-44,10062.53
10061.13,0.19,0.22,-45,10067.24
10061.13,0.19,0.22,-45,10061.13
10084.29,0.19,0.22,-44,10061.13
10076.23,0.19,0.22,-45,10084.29
10097.0,0.19,0.22,-44,10076.23
10104.83,0.19,0.22,-43,10097.0
10114.17,0.2,0.22,-42,10104.83
10112.73,0.2,0.22,-43,10114.17
10101.28,0.2,0.22,-44,10112.73
10109.32,0.2,0.23,-43,10101.28
10098.06,0.2,0.23,-44,10109.32
10096.37,0.2,0.23,-45,10098.06
10101.46,0.2,0.23,-44,10096.37
10112.03,0.2,0.23,-43,10101.46
10125.66,0.2,0.23,-42,10112.03
10137.5,0.2,0.23,-41,10125.66
10115.91,0.2,0.23,-42,10137.5
10113.66,0.2,0.23,-43,10115.91
10107.97,0.2,0.23,-44,10113.66
10092.91,0.21,0.23,-45,10107.97
10111.49,0.21,0.23,-44,10092.91
10110.27,0.21,0.23,-45,10111.49
10126.79,0.2,0.23,-44,10110.27
10146.88,0.2,0.22,-43,10126.79
10151.66,0.2,0.22,-42,10146.88
10141.01,0.2,0.22,-43,10151.66
10136.42,0.2,0.22,-44,10141.01
10136.19,0.2,0.22,-45,10136.42
10136.66,0.2,0.22,-44,10136.19
10133.01,0.2,0.22,-45,10136.66
10126.2,0.2,0.22,-46,10133.01
10134.3,0.2,0.22,-45,10126.2
10130.79,0.19,0.21,-46,10134.3
10124.01,0.19,0.21,-47,10130.79
10125.63,0.19,0.21,-46,10124.01
10117.29,0.2,0.21,-47,10125.63
10116.21,0.2,0.21,-48,10117.29
10125.5,0.19,0.21,-47,10116.21
10113.38,0.2,0.21,-48,10125.5
10112.04,0.2,0.21,-49,10113.38
10106.15,0.2,0.21,-50,10112.04
10104.25,0.2,0.21,-51,10106.15
10108.35,0.2,0.22,-50,10104.25
10101.23,0.2,0.21,-51,10108.35
10106.0,0.2,0.21,-50,10101.23
10109.39,0.2,0.22,-49,10106.0
10110.58,0.2,0.22,-48,10109.39
10107.06,0.2,0.22,-49,10110.58
10111.09,0.2,0.22,-48,10107.06
10111.29,0.2,0.23,-47,10111.09
10110.39,0.2,0.23,-48,10111.29
10109.41,0.2,0.23,-49,10110.39
10118.85,0.2,0.23,-48,10109.41
10127.48,0.21,0.23,-47,10118.85
10119.71,0.21,0.23,-48,10127.48
10119.49,0.21,0.23,-49,10119.71
10121.13,0.21,0.23,-48,10119.49
10130.08,0.21,0.23,-47,10121.13
10120.76,0.21,0.23,-48,10130.08
10114.23,0.21,0.23,-49,10120.76
10115.19,0.21,0.23,-48,10114.23
10101.13,0.2,0.23,-49,10115.19
10093.43,0.2,0.22,-50,10101.13
10097.15,0.2,0.22,-49,10093.43
10088.73,0.2,0.22,-50,10097.15
10091.12,0.2,0.22,-49,10088.73
10093.22,0.2,0.22,-48,10091.12
10098.56,0.2,0.21,-47,10093.22
10098.92,0.2,0.21,-46,10098.56
10097.2,0.2,0.21,-47,10098.92
10103.35,0.2,0.21,-46,10097.2
10100.22,0.19,0.21,-47,10103.35
10099.53,0.19,0.21,-48,10100.22
10100.74,0.19,0.2,-47,10099.53
10091.91,0.19,0.2,-48,10100.74
10091.06,0.19,0.2,-49,10091.91
10097.8,0.19,0.2,-48,10091.06
10102.1,0.19,0.2,-47,10097.8
10102.3,0.19,0.2,-46,10102.1
10105.36,0.19,0.21,-45,10102.3
10104.82,0.19,0.22,-46,10105.36
10095.11,0.19,0.22,-47,10104.82
10088.07,0.19,0.22,-48,10095.11
10088.91,0.19,0.22,-47,10088.07
10092.45,0.19,0.22,-46,10088.91
10092.07,0.19,0.22,-47,10092.45
10095.26,0.19,0.22,-46,10092.07
10100.22,0.19,0.22,-45,10095.26
10098.54,0.2,0.23,-46,10100.22
10103.1,0.2,0.23,-45,10098.54
10103.53,0.2,0.23,-44,10103.1
10105.01,0.2,0.23,-43,10103.53
10099.08,0.2,0.23,-44,10105.01
10103.37,0.19,0.23,-43,10099.08
10099.96,0.19,0.23,-44,10103.37
10094.65,0.19,0.23,-45,10099.96
10090.47,0.19,0.23,-46,10094.65
10093.0,0.19,0.23,-45,10090.47
10080.89,0.19,0.23,-46,10093.0
10087.15,0.19,0.23,-45,10080.89
10088.99,0.19,0.23,-44,10087.15
10089.5,0.19,0.23,-43,10088.99
10096.94,0.19,0.22,-42,10089.5
10095.04,0.19,0.22,-43,10096.94
10089.22,0.19,0.21,-44,10095.04
10094.94,0.19,0.21,-43,10089.22
10094.42,0.19,0.21,-44,10094.94
10100.92,0.18,0.21,-43,10094.42
10107.49,0.18,0.2,-42,10100.92
10112.76,0.19,0.21,-41,10107.49
10110.71,0.19,0.21,-42,10112.76
10119.99,0.19,0.21,-41,10110.71
10109.8,0.19,0.21,-42,10119.99
10120.38,0.19,0.22,-41,10109.8
10121.18,0.19,0.23,-40,10120.38
10126.21,0.19,0.22,-39,10121.18
10124.26,0.19,0.22,-40,10126.21
10112.79,0.19,0.22,-41,10124.26
10114.44,0.2,0.23,-40,10112.79
10121.81,0.2,0.23,-39,10114.44
10122.39,0.2,0.23,-38,10121.81
10122.39,0.2,0.23,-38,10122.39
10115.05,0.2,0.23,-39,10122.39
10116.59,0.2,0.23,-38,10115.05
10121.89,0.2,0.23,-37,10116.59
10120.26,0.2,0.24,-38,10121.89
10119.92,0.21,0.24,-39,10120.26
10123.13,0.21,0.25,-38,10119.92
10124.98,0.21,0.25,-37,10123.13
10125.11,0.21,0.25,-36,10124.98
10114.94,0.21,0.25,-37,10125.11
10118.14,0.22,0.25,-36,10114.94
10123.73,0.22,0.25,-35,10118.14
10126.21,0.22,0.25,-34,10123.73
10125.62,0.22,0.25,-35,10126.21
10125.85,0.22,0.25,-34,10125.62
10126.65,0.21,0.24,-33,10125.85
10124.64,0.21,0.24,-34,10126.65
10113.36,0.21,0.23,-35,10124.64
10102.63,0.21,0.23,-36,10113.36
10104.83,0.21,0.24,-35,10102.63
10094.1,0.21,0.23,-36,10104.83
10089.59,0.21,0.23,-37,10094.1
10085.23,0.21,0.23,-38,10089.59
10086.81,0.21,0.23,-37,10085.23
10099.27,0.21,0.23,-36,10086.81
10089.67,0.21,0.23,-37,10099.27
10097.28,0.21,0.23,-36,10089.67
10093.62,0.21,0.23,-37,10097.28
10097.29,0.21,0.23,-36,10093.62
10101.15,0.21,0.23,-35,10097.29
10091.89,0.21,0.23,-36,10101.15
10095.52,0.21,0.23,-35,10091.89
10086.4,0.21,0.23,-36,10095.52
10094.0,0.21,0.23,-35,10086.4
10093.29,0.21,0.23,-36,10094.0
10090.41,0.22,0.23,-37,10093.29
10092.11,0.22,0.24,-36,10090.41
10092.18,0.22,0.24,-35,10092.11
10088.58,0.22,0.24,-36,10092.18
10088.43,0.22,0.24,-37,10088.58
10090.21,0.22,0.24,-36,10088.43
10099.49,0.22,0.24,-35,10090.21
10109.32,0.22,0.25,-34,10099.49
10122.34,0.22,0.25,-33,10109.32
10120.73,0.22,0.25,-34,10122.34
10120.73,0.22,0.25,-34,10120.73
10115.98,0.22,0.25,-35,10120.73
10126.06,0.22,0.25,-34,10115.98
10127.14,0.22,0.25,-33,10126.06
10124.04,0.22,0.25,-34,10127.14
10123.76,0.22,0.25,-35,10124.04
10124.04,0.22,0.25,-34,10123.76
10127.35,0.22,0.25,-33,10124.04
10129.98,0.22,0.25,-32,10127.35
10129.99,0.22,0.25,-31,10129.98
10129.93,0.22,0.25,-32,10129.99
10130.79,0.22,0.25,-31,10129.93
10130.79,0.21,0.25,-31,10130.79
10136.19,0.21,0.25,-30,10130.79
10137.18,0.21,0.25,-29,10136.19
10137.04,0.21,0.25,-30,10137.18
10130.02,0.21,0.25,-31,10137.04
10134.41,0.21,0.25,-30,10130.02
10141.67,0.21,0.25,-29,10134.41
10143.12,0.21,0.25,-28,10141.67
10139.51,0.21,0.24,-29,10143.12
10141.36,0.21,0.25,-28,10139.51
10136.95,0.21,0.25,-29,10141.36
10133.14,0.21,0.25,-30,10136.95
10141.43,0.21,0.25,-29,10133.14
10136.24,0.21,0.25,-30,10141.43
10134.99,0.21,0.25,-31,10136.24
10129.95,0.21,0.25,-32,10134.99
10129.82,0.21,0.25,-33,10129.95
10129.93,0.21,0.25,-32,10129.82
10126.1,0.21,0.25,-33,10129.93
10132.15,0.21,0.25,-32,10126.1
10138.04,0.21,0.25,-31,10132.15
10139.22,0.21,0.25,-30,10138.04
10131.91,0.21,0.25,-31,10139.22
10133.87,0.21,0.25,-30,10131.91
10133.66,0.21,0.25,-31,10133.87
10135.43,0.21,0.25,-30,10133.66
10133.11,0.21,0.25,-31,10135.43
10126.27,0.22,0.25,-32,10133.11
10127.14,0.21,0.25,-31,10126.27
10124.05,0.21,0.25,-32,10127.14
10119.4,0.22,0.25,-33,10124.05
10119.91,0.22,0.25,-32,10119.4
10118.86,0.22,0.25,-33,10119.91
10127.51,0.22,0.25,-32,10118.86
10126.69,0.21,0.25,-33,10127.51
10125.02,0.21,0.25,-34,10126.69
10118.72,0.21,0.24,-35,10125.02
10122.43,0.21,0.24,-34,10118.72
10120.01,0.21,0.24,-35,10122.43
10120.66,0.21,0.24,-34,10120.01
10118.64,0.21,0.24,-35,10120.66
10120.69,0.2,0.24,-34,10118.64
10123.16,0.2,0.24,-33,10120.69
10137.08,0.21,0.24,-32,10123.16
10140.53,0.2,0.24,-31,10137.08
10144.08,0.2,0.24,-30,10140.53
10146.31,0.2,0.24,-29,10144.08
10147.36,0.2,0.24,-28,10146.31
10147.27,0.2,0.24,-29,10147.36
10142.1,0.2,0.24,-30,10147.27
10138.41,0.2,0.23,-31,10142.1
10132.0,0.2,0.23,-32,10138.41
10133.32,0.2,0.23,-31,10132.0
10128.0,0.2,0.23,-32,10133.32
10128.49,0.2,0.23,-31,10128.0
10123.01,0.2,0.23,-32,10128.49
10120.15,0.2,0.23,-33,10123.01
10122.5,0.2,0.23,-32,10120.15
10130.05,0.2,0.23,-31,10122.5
10120.11,0.2,0.23,-32,10130.05
10113.74,0.2,0.23,-33,10120.11
10126.07,0.2,0.23,-32,10113.74
10123.42,0.2,0.23,-33,10126.07
10126.52,0.2,0.23,-32,10123.42
10122.85,0.2,0.23,-33,10126.52
10123.16,0.21,0.24,-32,10122.85
10123.86,0.21,0.24,-31,10123.16
10122.17,0.21,0.24,-32,10123.86
10119.6,0.21,0.24,-33,10122.17
10139.38,0.21,0.24,-32,10119.6
10140.5,0.21,0.24,-31,10139.38
10134.42,0.21,0.24,-32,10140.5
10133.87,0.21,0.24,-33,10134.42
10129.41,0.21,0.24,-34,10133.87
10120.37,0.21,0.24,-35,10129.41
10115.78,0.21,0.24,-36,10120.37
10115.21,0.21,0.24,-37,10115.78
10114.2,0.21,0.24,-38,10115.21
10111.8,0.21,0.24,-39,10114.2
10114.86,0.21,0.24,-38,10111.8
10123.01,0.21,0.23,-37,10114.86
10121.8,0.21,0.23,-38,10123.01
10119.19,0.21,0.23,-39,10121.8
10113.5,0.21,0.23,-40,10119.19
10108.15,0.21,0.22,-41,10113.5
10109.29,0.21,0.22,-40,10108.15
10103.21,0.21,0.22,-41,10109.29
10104.44,0.21,0.21,-40,10103.21
10103.2,0.2,0.21,-41,10104.44
10098.02,0.2,0.21,-42,10103.2
10100.78,0.21,0.21,-41,10098.02
10097.98,0.21,0.21,-42,10100.78
10095.6,0.2,0.2,-43,10097.98
10102.4,0.2,0.21,-42,10095.6
10098.58,0.21,0.21,-43,10102.4
10098.91,0.21,0.21,-42,10098.58
10103.48,0.21,0.21,-41,10098.91
10103.04,0.21,0.21,-42,10103.48
10103.99,0.2,0.2,-41,10103.04
10104.0,0.2,0.2,-40,10103.99
10105.83,0.2,0.2,-39,10104.0
10100.06,0.2,0.2,-40,10105.83
10093.62,0.2,0.2,-41,10100.06
10094.82,0.2,0.2,-40,10093.62
10097.5,0.2,0.2,-39,10094.82
10098.34,0.21,0.2,-38,10097.5
10099.99,0.21,0.2,-37,10098.34
10104.5,0.21,0.2,-36,10099.99
10091.49,0.21,0.2,-37,10104.5
10092.95,0.21,0.2,-36,10091.49
10087.32,0.2,0.2,-37,10092.95
10086.56,0.2,0.2,-38,10087.32
10085.36,0.2,0.2,-39,10086.56
10087.91,0.2,0.2,-38,10085.36
10093.5,0.2,0.2,-37,10087.91
10086.83,0.2,0.2,-38,10093.5
10085.72,0.2,0.2,-39,10086.83
10092.83,0.2,0.2,-38,10085.72
10098.19,0.2,0.2,-37,10092.83
10099.38,0.2,0.2,-36,10098.19
10099.39,0.2,0.2,-35,10099.38
10093.38,0.2,0.2,-36,10099.39
10086.27,0.19,0.2,-37,10093.38
10089.32,0.19,0.19,-36,10086.27
10094.99,0.19,0.19,-35,10089.32
10095.0,0.19,0.19,-34,10094.99
10089.36,0.19,0.19,-35,10095.0
10087.46,0.18,0.19,-36,10089.36
10087.74,0.18,0.19,-35,10087.46
10083.85,0.18,0.19,-36,10087.74
10083.53,0.18,0.19,-37,10083.85
10088.92,0.18,0.19,-36,10083.53
10091.78,0.18,0.19,-35,10088.92
10089.6,0.18,0.19,-36,10091.78
10089.37,0.18,0.19,-37,10089.6
10091.42,0.18,0.19,-36,10089.37
10089.5,0.18,0.19,-37,10091.42
10091.5,0.18,0.19,-36,10089.5
10091.25,0.18,0.19,-37,10091.5
10097.93,0.17,0.19,-36,10091.25
10112.39,0.17,0.19,-35,10097.93
10120.19,0.17,0.19,-34,10112.39
10115.83,0.17,0.19,-35,10120.19
10111.4,0.17,0.19,-36,10115.83
10106.96,0.17,0.19,-37,10111.4
10113.75,0.17,0.19,-36,10106.96
10112.29,0.17,0.19,-37,10113.75
10112.36,0.17,0.19,-36,10112.29
10112.34,0.17,0.19,-37,10112.36
10112.57,0.17,0.19,-36,10112.34
10113.86,0.17,0.19,-35,10112.57
10113.37,0.17,0.19,-36,10113.86
10112.19,0.17,0.19,-37,10113.37
10116.05,0.17,0.19,-36,10112.19
10116.82,0.17,0.19,-35,10116.05
10110.98,0.17,0.19,-36,10116.82
10112.19,0.17,0.19,-35,10110.98
10113.46,0.17,0.19,-34,10112.19
10110.97,0.17,0.19,-35,10113.46
10111.87,0.17,0.19,-34,10110.97
10112.76,0.17,0.19,-33,10111.87
10111.85,0.17,0.2,-34,10112.76
10114.79,0.17,0.2,-33,10111.85
10106.0,0.17,0.2,-34,10114.79
10106.01,0.17,0.2,-33,10106.0
10106.01,0.18,0.2,-33,10106.01
10104.34,0.18,0.2,-34,10106.01
10112.04,0.18,0.2,-33,10104.34
10108.87,0.18,0.2,-34,10112.04
10106.35,0.18,0.2,-35,10108.87
10108.9,0.18,0.2,-34,10106.35
10104.77,0.18,0.2,-35,10108.9
10110.46,0.18,0.2,-34,10104.77
10111.92,0.18,0.2,-33,10110.46
10114.6,0.18,0.2,-32,10111.92
10111.92,0.18,0.2,-33,10114.6
10120.44,0.18,0.2,-32,10111.92
10121.09,0.18,0.2,-31,10120.44
10121.44,0.19,0.2,-30,10121.09
10128.09,0.18,0.2,-29,10121.44
10122.52,0.19,0.2,-30,10128.09
10122.01,0.19,0.2,-31,10122.52
