BTC_PRICE,MEAN,MEDIAN
10105.01,0.2,0.23
10099.08,0.2,0.23
10103.37,0.19,0.23
10099.96,0.19,0.23
10094.65,0.19,0.23
10090.47,0.19,0.23
10093.0,0.19,0.23
10080.89,0.19,0.23
10087.15,0.19,0.23
10088.99,0.19,0.23
10089.5,0.19,0.23
10096.94,0.19,0.22
10095.04,0.19,0.22
10089.22,0.19,0.21
10094.94,0.19,0.21
10094.42,0.19,0.21
10100.92,0.18,0.21
10107.49,0.18,0.2
10112.76,0.19,0.21
10110.71,0.19,0.21
10119.99,0.19,0.21
10109.8,0.19,0.21
10120.38,0.19,0.22
10121.18,0.19,0.23
10126.21,0.19,0.22
10124.26,0.19,0.22
10112.79,0.19,0.22
10114.44,0.2,0.23
10121.81,0.2,0.23
10122.39,0.2,0.23
10122.39,0.2,0.23
10115.05,0.2,0.23
10116.59,0.2,0.23
10121.89,0.2,0.23
10120.26,0.2,0.24
10119.92,0.21,0.24
10123.13,0.21,0.25
10124.98,0.21,0.25
10125.11,0.21,0.25
10114.94,0.21,0.25
10118.14,0.22,0.25
10123.73,0.22,0.25
10126.21,0.22,0.25
10125.62,0.22,0.25
10125.85,0.22,0.25
10126.65,0.21,0.24
10124.64,0.21,0.24
10113.36,0.21,0.23
10102.63,0.21,0.23
10104.83,0.21,0.24
10094.1,0.21,0.23
10089.59,0.21,0.23
10085.23,0.21,0.23
10086.81,0.21,0.23
10099.27,0.21,0.23
10089.67,0.21,0.23
10097.28,0.21,0.23
10093.62,0.21,0.23
10097.29,0.21,0.23
10101.15,0.21,0.23
10091.89,0.21,0.23
10095.52,0.21,0.23
10086.4,0.21,0.23
10094.0,0.21,0.23
10093.29,0.21,0.23
10090.41,0.22,0.23
10092.11,0.22,0.24
10092.18,0.22,0.24
10088.58,0.22,0.24
10088.43,0.22,0.24
10090.21,0.22,0.24
10099.49,0.22,0.24
10109.32,0.22,0.25
10122.34,0.22,0.25
10120.73,0.22,0.25
10120.73,0.22,0.25
10115.98,0.22,0.25
10126.06,0.22,0.25
10127.14,0.22,0.25
10124.04,0.22,0.25
10123.76,0.22,0.25
10124.04,0.22,0.25
10127.35,0.22,0.25
10129.98,0.22,0.25
10129.99,0.22,0.25
10129.93,0.22,0.25
10130.79,0.22,0.25
10130.79,0.21,0.25
10136.19,0.21,0.25
10137.18,0.21,0.25
10137.04,0.21,0.25
10130.02,0.21,0.25
10134.41,0.21,0.25
10141.67,0.21,0.25
10143.12,0.21,0.25
10139.51,0.21,0.24
10141.36,0.21,0.25
10136.95,0.21,0.25
10133.14,0.21,0.25
10141.43,0.21,0.25
10136.24,0.21,0.25
10134.99,0.21,0.25
10129.95,0.21,0.25
10129.82,0.21,0.25
10129.93,0.21,0.25
10126.1,0.21,0.25
10132.15,0.21,0.25
10138.04,0.21,0.25
10139.22,0.21,0.25
10131.91,0.21,0.25
10133.87,0.21,0.25
10133.66,0.21,0.25
10135.43,0.21,0.25
10133.11,0.21,0.25
10126.27,0.22,0.25
10127.14,0.21,0.25
10124.05,0.21,0.25
10119.4,0.22,0.25
10119.91,0.22,0.25
10118.86,0.22,0.25
10127.51,0.22,0.25
10126.69,0.21,0.25
10125.02,0.21,0.25
10118.72,0.21,0.24
10122.43,0.21,0.24
10120.01,0.21,0.24
10120.66,0.21,0.24
10118.64,0.21,0.24
10120.69,0.2,0.24
10123.16,0.2,0.24
10137.08,0.21,0.24
10140.53,0.2,0.24
10144.08,0.2,0.24
10146.31,0.2,0.24
10147.36,0.2,0.24
10147.27,0.2,0.24
10142.1,0.2,0.24
10138.41,0.2,0.23
10132.0,0.2,0.23
10133.32,0.2,0.23
10128.0,0.2,0.23
10128.49,0.2,0.23
10123.01,0.2,0.23
10120.15,0.2,0.23
10122.5,0.2,0.23
10130.05,0.2,0.23
10120.11,0.2,0.23
10113.74,0.2,0.23
10126.07,0.2,0.23
10123.42,0.2,0.23
10126.52,0.2,0.23
10122.85,0.2,0.23
10123.16,0.21,0.24
10123.86,0.21,0.24
10122.17,0.21,0.24
10119.6,0.21,0.24
10139.38,0.21,0.24
10140.5,0.21,0.24
10134.42,0.21,0.24
10133.87,0.21,0.24
10129.41,0.21,0.24
10120.37,0.21,0.24
10115.78,0.21,0.24
10115.21,0.21,0.24
10114.2,0.21,0.24
10111.8,0.21,0.24
10114.86,0.21,0.24
10123.01,0.21,0.23
10121.8,0.21,0.23
10119.19,0.21,0.23
10113.5,0.21,0.23
10108.15,0.21,0.22
10109.29,0.21,0.22
10103.21,0.21,0.22
10104.44,0.21,0.21
10103.2,0.2,0.21
10098.02,0.2,0.21
10100.78,0.21,0.21
10097.98,0.21,0.21
10095.6,0.2,0.2
10102.4,0.2,0.21
10098.58,0.21,0.21
10098.91,0.21,0.21
10103.48,0.21,0.21
10103.04,0.21,0.21
10103.99,0.2,0.2
10104.0,0.2,0.2
10105.83,0.2,0.2
10100.06,0.2,0.2
10093.62,0.2,0.2
10094.82,0.2,0.2
10097.5,0.2,0.2
10098.34,0.21,0.2
10099.99,0.21,0.2
10104.5,0.21,0.2
10091.49,0.21,0.2
10092.95,0.21,0.2
10087.32,0.2,0.2
10086.56,0.2,0.2
10085.36,0.2,0.2
10087.91,0.2,0.2
10093.5,0.2,0.2
10086.83,0.2,0.2
10085.72,0.2,0.2
10092.83,0.2,0.2
10098.19,0.2,0.2
10099.38,0.2,0.2
10099.39,0.2,0.2
10093.38,0.2,0.2
10086.27,0.19,0.2
10089.32,0.19,0.19
10094.99,0.19,0.19
10095.0,0.19,0.19
10089.36,0.19,0.19
10087.46,0.18,0.19
10087.74,0.18,0.19
10083.85,0.18,0.19
10083.53,0.18,0.19
10088.92,0.18,0.19
10091.78,0.18,0.19
10089.6,0.18,0.19
10089.37,0.18,0.19
10091.42,0.18,0.19
10089.5,0.18,0.19
10091.5,0.18,0.19
10091.25,0.18,0.19
10097.93,0.17,0.19
10112.39,0.17,0.19
10120.19,0.17,0.19
10115.83,0.17,0.19
10111.4,0.17,0.19
10106.96,0.17,0.19
10113.75,0.17,0.19
10112.29,0.17,0.19
10112.36,0.17,0.19
10112.34,0.17,0.19
10112.57,0.17,0.19
10113.86,0.17,0.19
10113.37,0.17,0.19
10112.19,0.17,0.19
10116.05,0.17,0.19
10116.82,0.17,0.19
10110.98,0.17,0.19
10112.19,0.17,0.19
10113.46,0.17,0.19
10110.97,0.17,0.19
10111.87,0.17,0.19
10112.76,0.17,0.19
10111.85,0.17,0.2
10114.79,0.17,0.2
10106.0,0.17,0.2
10106.01,0.17,0.2
10106.01,0.18,0.2
10104.34,0.18,0.2
10112.04,0.18,0.2
10108.87,0.18,0.2
10106.35,0.18,0.2
10108.9,0.18,0.2
10104.77,0.18,0.2
10110.46,0.18,0.2
10111.92,0.18,0.2
10114.6,0.18,0.2
10111.92,0.18,0.2
10120.44,0.18,0.2
10121.09,0.18,0.2
10121.44,0.19,0.2
10128.09,0.18,0.2
10122.52,0.19,0.2
10122.01,0.19,0.2
10121.96,0.19,0.2
10118.74,0.19,0.2
10108.64,0.19,0.2
10112.33,0.19,0.2
10110.6,0.19,0.2
10103.31,0.2,0.2
10100.0,0.2,0.2
10090.01,0.2,0.2
10093.04,0.2,0.2
10092.65,0.2,0.2
10096.2,0.2,0.2
10092.26,0.2,0.2
10090.6,0.2,0.2
10090.24,0.2,0.2
10084.86,0.2,0.2
10087.26,0.2,0.2
10087.84,0.2,0.2
10086.0,0.2,0.2
10098.28,0.2,0.2
10094.2,0.2,0.2
10092.99,0.2,0.2
10089.2,0.2,0.2
10086.59,0.2,0.2
10082.35,0.2,0.2
10085.78,0.2,0.2
10091.41,0.2,0.2
10086.65,0.2,0.21
10069.83,0.2,0.21
10066.35,0.2,0.21
10057.64,0.2,0.21
10055.0,0.2,0.21
10055.34,0.2,0.21
10042.63,0.2,0.21
10040.98,0.2,0.2
10036.79,0.2,0.2
10041.15,0.21,0.2
10039.05,0.2,0.2
10028.47,0.21,0.2
10032.09,0.2,0.19
10028.01,0.2,0.19
10024.07,0.2,0.19
10018.38,0.2,0.19
10018.03,0.2,0.19
10016.17,0.2,0.19
10023.2,0.2,0.19
10023.85,0.2,0.19
10034.45,0.2,0.19
10026.28,0.2,0.19
10023.08,0.2,0.19
10020.92,0.2,0.19
10012.74,0.2,0.19
10020.71,0.2,0.19
10018.73,0.19,0.19
10013.89,0.2,0.19
10011.43,0.19,0.19
10009.61,0.19,0.19
10006.06,0.19,0.19
10003.43,0.19,0.19
10015.29,0.19,0.19
10017.58,0.19,0.19
10020.74,0.19,0.19
10031.83,0.19,0.18
10024.4,0.19,0.18
10022.67,0.19,0.18
10022.84,0.19,0.18
10023.99,0.19,0.18
10026.08,0.19,0.18
10012.2,0.19,0.19
10015.7,0.19,0.19
10014.81,0.19,0.19
10026.02,0.19,0.19
10023.87,0.19,0.19
10017.25,0.19,0.19
10016.99,0.19,0.19
10011.82,0.19,0.19
10008.98,0.19,0.19
10012.73,0.19,0.19
10016.66,0.19,0.19
10018.06,0.19,0.19
10020.11,0.19,0.19
10022.59,0.19,0.19
10031.67,0.19,0.19
10028.05,0.19,0.19
10021.64,0.19,0.19
10023.1,0.19,0.18
10018.06,0.19,0.19
10023.21,0.19,0.19
10028.32,0.19,0.19
10030.22,0.19,0.19
10027.78,0.19,0.19
10028.89,0.19,0.19
10033.85,0.19,0.19
10028.7,0.19,0.19
10026.54,0.19,0.19
10024.93,0.19,0.2
10019.6,0.19,0.2
10006.46,0.19,0.2
9994.34,0.19,0.2
10006.44,0.19,0.2
10009.8,0.2,0.21
10002.44,0.2,0.21
10002.85,0.2,0.21
10004.49,0.2,0.22
10009.48,0.2,0.22
10001.22,0.2,0.22
10000.01,0.2,0.22
9993.73,0.2,0.22
9997.05,0.2,0.23
9990.33,0.2,0.23
9996.88,0.2,0.23
9999.61,0.2,0.23
10006.57,0.2,0.23
10009.0,0.21,0.23
10017.78,0.2,0.23
10013.65,0.21,0.23
10012.52,0.21,0.23
10013.4,0.21,0.23
10013.69,0.21,0.23
10013.06,0.21,0.23
10013.07,0.21,0.23
10008.38,0.21,0.23
10004.58,0.21,0.23
10011.36,0.21,0.23
10003.02,0.21,0.23
10003.15,0.21,0.23
10004.65,0.21,0.23
9996.82,0.21,0.23
9993.67,0.21,0.23
9988.64,0.21,0.23
9985.53,0.21,0.23
9988.09,0.21,0.23
9985.0,0.21,0.23
9985.51,0.21,0.23
9994.42,0.21,0.23
9992.32,0.21,0.23
9993.08,0.21,0.23
9995.0,0.21,0.23
9997.1,0.21,0.23
9997.07,0.21,0.23
9996.56,0.21,0.23
9986.32,0.21,0.23
9989.64,0.21,0.23
9989.64,0.21,0.23
9988.44,0.21,0.23
9985.0,0.21,0.23
9985.0,0.21,0.23
9989.48,0.21,0.23
9995.4,0.21,0.23
9998.88,0.21,0.23
10005.32,0.2,0.23
10009.61,0.2,0.23
10011.64,0.2,0.23
10011.34,0.2,0.23
10006.63,0.21,0.23
10006.46,0.2,0.23
10008.45,0.2,0.23
10012.26,0.2,0.23
10012.27,0.2,0.23
10008.48,0.2,0.23
10010.85,0.2,0.23
10011.45,0.2,0.23
10016.75,0.2,0.23
10015.85,0.2,0.23
10016.3,0.2,0.23
10021.02,0.2,0.23
10016.59,0.2,0.23
10017.51,0.21,0.23
10015.75,0.2,0.23
10015.87,0.2,0.23
10017.47,0.2,0.23
10019.33,0.2,0.23
10021.16,0.2,0.23
10015.07,0.2,0.23
10017.57,0.2,0.23
10014.55,0.2,0.23
10005.33,0.2,0.23
10008.9,0.2,0.23
10009.41,0.2,0.23
10009.41,0.2,0.23
10016.04,0.2,0.23
10014.9,0.2,0.23
10016.98,0.2,0.23
10018.46,0.2,0.23
10019.07,0.2,0.23
10015.29,0.2,0.23
10013.96,0.2,0.23
10013.96,0.2,0.23
10013.95,0.2,0.23
10015.66,0.21,0.23
10015.67,0.21,0.23
10016.94,0.21,0.23
10017.43,0.21,0.23
10014.13,0.21,0.23
10013.15,0.21,0.23
10013.2,0.21,0.23
10011.47,0.21,0.23
10012.05,0.21,0.23
10012.06,0.21,0.23
10014.69,0.21,0.23
10018.52,0.21,0.23
10013.56,0.21,0.23
10006.54,0.21,0.23
10005.33,0.21,0.23
10003.68,0.21,0.23
9997.78,0.22,0.23
9998.26,0.22,0.23
10000.0,0.22,0.23
10000.52,0.22,0.23
10000.6,0.22,0.23
10001.32,0.22,0.23
10006.84,0.22,0.24
10014.81,0.22,0.24
10014.31,0.22,0.24
10016.76,0.22,0.25
10018.35,0.22,0.25
10027.93,0.23,0.25
10033.38,0.23,0.25
10027.93,0.23,0.25
10027.93,0.23,0.25
10028.1,0.23,0.25
10027.94,0.23,0.25
10033.61,0.23,0.25
10030.45,0.23,0.25
10026.94,0.23,0.25
10026.94,0.23,0.25
10033.28,0.23,0.25
10028.45,0.23,0.25
10029.45,0.23,0.25
10026.91,0.23,0.25
10030.71,0.23,0.25
10028.38,0.23,0.25
10026.92,0.24,0.25
10028.24,0.23,0.25
10028.24,0.23,0.25
10026.91,0.23,0.25
10021.82,0.23,0.25
10021.35,0.24,0.25
10025.77,0.24,0.25
10014.81,0.24,0.25
10021.56,0.24,0.25
10021.21,0.24,0.25
10017.97,0.24,0.25
10017.2,0.24,0.25
10010.39,0.24,0.25
10008.92,0.24,0.25
10010.1,0.24,0.25
10006.12,0.24,0.25
10009.37,0.24,0.25
10008.15,0.24,0.25
10006.82,0.24,0.25
10005.84,0.24,0.25
10006.3,0.24,0.25
10005.99,0.24,0.25
10007.17,0.24,0.25
10010.64,0.25,0.25
10008.8,0.25,0.25
10008.81,0.24,0.25
10008.01,0.24,0.25
10007.07,0.25,0.25
10006.46,0.25,0.25
10007.17,0.25,0.25
10006.97,0.25,0.25
10007.56,0.25,0.25
10010.65,0.25,0.25
10010.78,0.25,0.25
10013.87,0.25,0.25
10015.59,0.25,0.25
10025.77,0.25,0.25
10024.95,0.25,0.26
10026.33,0.25,0.26
10028.69,0.25,0.26
10032.09,0.25,0.25
10033.97,0.25,0.25
10033.67,0.25,0.25
10039.47,0.25,0.25
10036.61,0.25,0.25
10041.76,0.25,0.25
10044.93,0.25,0.25
10041.94,0.25,0.25
10040.44,0.25,0.25
10037.31,0.25,0.26
10039.13,0.26,0.26
10037.62,0.26,0.26
10042.02,0.26,0.26
10050.58,0.26,0.27
10058.53,0.25,0.26
10075.06,0.25,0.26
10063.63,0.25,0.26
10059.81,0.25,0.25
10064.0,0.24,0.25
10070.04,0.24,0.25
10107.98,0.24,0.25
10102.89,0.24,0.25
10105.55,0.23,0.24
10095.4,0.23,0.25
10093.82,0.23,0.24
10094.28,0.23,0.24
10089.09,0.23,0.24
10094.39,0.23,0.24
10090.17,0.23,0.24
10090.82,0.23,0.24
10090.61,0.23,0.23
10097.86,0.23,0.23
10087.96,0.22,0.23
10091.56,0.22,0.23
10091.69,0.22,0.23
10105.37,0.22,0.23
10094.69,0.22,0.23
10086.9,0.21,0.23
10084.01,0.22,0.23
10084.02,0.21,0.23
10084.0,0.21,0.23
10083.17,0.21,0.23
10082.44,0.21,0.23
10085.43,0.21,0.23
10082.73,0.21,0.23
10085.59,0.21,0.23
10082.15,0.21,0.23
10081.56,0.21,0.23
10082.09,0.21,0.23
10082.45,0.21,0.23
10084.61,0.21,0.23
10085.19,0.21,0.23
10082.85,0.21,0.23
10083.61,0.21,0.23
10074.86,0.21,0.23
10076.47,0.21,0.23
10075.94,0.21,0.23
10079.77,0.21,0.23
10078.86,0.21,0.23
10076.0,0.2,0.23
10072.04,0.2,0.23
10072.18,0.2,0.23
10085.05,0.2,0.23
10094.11,0.2,0.23
10086.39,0.2,0.23
10079.15,0.2,0.23
10076.77,0.2,0.23
10084.28,0.2,0.23
10085.14,0.2,0.23
10083.85,0.2,0.23
10083.98,0.2,0.23
10095.24,0.2,0.23
10097.25,0.21,0.23
10100.7,0.21,0.23
10103.33,0.21,0.23
10103.0,0.21,0.23
10103.2,0.21,0.23
10100.01,0.21,0.23
10098.99,0.21,0.23
10100.03,0.21,0.23
10103.01,0.21,0.23
10106.94,0.21,0.23
10126.65,0.21,0.23
10116.4,0.21,0.24
10120.48,0.22,0.25
10120.49,0.22,0.25
10114.66,0.22,0.25
10112.85,0.22,0.25
10115.33,0.22,0.25
10110.51,0.22,0.25
10118.77,0.22,0.25
10118.85,0.23,0.25
10120.96,0.23,0.25
10125.44,0.23,0.25
10125.53,0.23,0.25
10125.51,0.23,0.25
10125.52,0.23,0.25
10127.06,0.23,0.25
10130.7,0.23,0.25
10126.74,0.23,0.25
10124.29,0.23,0.25
10117.1,0.23,0.25
10117.1,0.23,0.25
10112.56,0.23,0.25
10114.7,0.23,0.25
10111.18,0.23,0.25
10116.17,0.23,0.24
10115.79,0.23,0.24
10116.66,0.23,0.24
10115.8,0.23,0.24
10112.16,0.22,0.24
10111.24,0.22,0.24
10105.27,0.23,0.24
10119.52,0.23,0.24
10119.59,0.23,0.24
10124.35,0.23,0.24
10115.57,0.23,0.24
10116.06,0.23,0.24
10116.77,0.23,0.24
10123.13,0.23,0.24
10127.0,0.23,0.24
10131.09,0.23,0.24
10127.61,0.23,0.24
10116.61,0.23,0.24
10112.45,0.23,0.24
10113.24,0.23,0.24
10112.57,0.23,0.24
10112.47,0.23,0.24
10097.07,0.23,0.24
10101.11,0.23,0.24
10093.91,0.23,0.25
10094.02,0.23,0.24
10097.63,0.23,0.24
10096.3,0.23,0.24
10094.56,0.23,0.25
10086.86,0.23,0.25
10093.85,0.24,0.25
10092.11,0.24,0.25
10093.73,0.23,0.25
10095.24,0.24,0.25
10093.2,0.23,0.25
10096.63,0.23,0.25
10094.53,0.23,0.25
10097.78,0.23,0.25
10099.11,0.23,0.25
10099.46,0.24,0.25
10100.39,0.23,0.24
10097.41,0.23,0.24
10094.82,0.23,0.24
10094.47,0.23,0.24
10093.89,0.23,0.23
10094.1,0.23,0.23
10096.37,0.23,0.23
10092.64,0.22,0.23
10093.21,0.22,0.23
10099.44,0.22,0.23
10104.61,0.22,0.24
10106.83,0.22,0.24
10099.54,0.23,0.24
10097.5,0.23,0.24
10097.58,0.23,0.25
10097.57,0.23,0.25
10096.39,0.23,0.25
10093.44,0.23,0.25
10087.3,0.23,0.24
10088.76,0.23,0.24
10085.53,0.23,0.24
10082.14,0.23,0.24
10081.74,0.23,0.24
10083.25,0.23,0.24
10083.25,0.23,0.24
10087.48,0.23,0.24
10088.77,0.23,0.24
10087.93,0.23,0.24
10097.01,0.23,0.24
10099.5,0.23,0.24
10098.47,0.23,0.24
10098.67,0.23,0.24
10091.15,0.23,0.24
10085.09,0.23,0.23
10080.92,0.23,0.23
10075.49,0.23,0.23
10074.95,0.23,0.23
10083.86,0.23,0.23
10089.39,0.23,0.23
10088.63,0.23,0.23
10090.0,0.23,0.23
10110.04,0.24,0.24
10110.42,0.24,0.24
10113.79,0.24,0.24
10111.88,0.24,0.24
10105.59,0.25,0.25
10109.33,0.25,0.25
10099.63,0.25,0.25
10101.67,0.25,0.25
10090.54,0.25,0.25
10085.71,0.26,0.25
10087.77,0.26,0.25
10080.51,0.26,0.25
10076.17,0.26,0.25
10077.09,0.26,0.25
10082.03,0.26,0.25
10082.13,0.26,0.25
10082.23,0.26,0.25
10082.22,0.26,0.25
10077.06,0.26,0.25
10074.99,0.26,0.25
10068.4,0.26,0.25
10065.06,0.27,0.25
10062.63,0.27,0.26
10063.48,0.27,0.26
10070.76,0.27,0.26
10072.99,0.27,0.26
10078.37,0.27,0.26
10074.78,0.27,0.25
10080.56,0.27,0.26
10078.13,0.27,0.26
10076.46,0.27,0.26
10077.09,0.27,0.26
10075.13,0.27,0.25
10072.02,0.27,0.25
10073.35,0.27,0.26
10073.27,0.27,0.26
10073.27,0.27,0.26
10077.0,0.27,0.25
10079.0,0.27,0.26
10086.22,0.27,0.26
10084.49,0.27,0.26
10086.88,0.27,0.26
10081.35,0.27,0.26
10082.05,0.27,0.26
10079.81,0.27,0.26
10085.45,0.27,0.26
10087.97,0.27,0.26
10087.24,0.27,0.26
10085.15,0.27,0.26
10086.99,0.27,0.26
10087.0,0.27,0.26
10088.15,0.27,0.27
10089.19,0.27,0.27
10089.29,0.27,0.27
10089.34,0.27,0.27
10089.16,0.26,0.25
10087.9,0.26,0.25
10085.49,0.26,0.25
10087.6,0.26,0.25
10086.83,0.26,0.25
10087.76,0.26,0.25
10087.27,0.25,0.25
10084.52,0.25,0.25
10079.3,0.25,0.25
10073.98,0.25,0.25
10074.27,0.25,0.25
10074.26,0.24,0.25
10074.26,0.24,0.25
10072.37,0.24,0.25
10070.39,0.25,0.25
10073.09,0.25,0.25
10078.68,0.24,0.25
10085.43,0.24,0.25
10088.01,0.24,0.25
10088.65,0.24,0.25
10093.91,0.24,0.25
10096.66,0.24,0.25
10095.25,0.24,0.25
10098.35,0.24,0.25
10099.0,0.24,0.25
10099.98,0.24,0.25
10103.6,0.24,0.25
10099.44,0.24,0.25
10098.78,0.24,0.25
10095.35,0.24,0.25
10094.77,0.23,0.25
10094.03,0.23,0.24
10094.43,0.23,0.24
10099.57,0.23,0.24
10095.37,0.23,0.24
10097.17,0.23,0.24
10094.73,0.23,0.23
10098.56,0.23,0.23
10098.23,0.22,0.23
10100.04,0.22,0.23
10099.14,0.22,0.23
10095.36,0.22,0.23
10096.51,0.22,0.23
10098.73,0.22,0.23
10106.08,0.22,0.23
10113.14,0.22,0.23
10108.98,0.22,0.24
10108.88,0.23,0.24
10110.55,0.22,0.24
10112.91,0.22,0.23
10120.84,0.22,0.23
10122.26,0.22,0.23
10121.77,0.22,0.23
10121.05,0.22,0.23
10120.54,0.22,0.23
10121.04,0.22,0.22
10121.04,0.21,0.22
10130.52,0.21,0.22
10133.2,0.21,0.22
10124.38,0.21,0.22
10126.66,0.21,0.21
10126.62,0.21,0.21
10122.11,0.21,0.21
10116.37,0.21,0.21
10121.57,0.21,0.2
10122.0,0.2,0.2
10128.24,0.2,0.19
10126.65,0.2,0.19
10127.51,0.2,0.19
10129.78,0.2,0.19
10135.0,0.19,0.18
10138.0,0.2,0.18
10135.27,0.19,0.18
10144.04,0.19,0.18
10145.33,0.19,0.18
10148.0,0.19,0.17
10148.0,0.19,0.17
10148.28,0.18,0.17
10148.29,0.19,0.17
10148.28,0.18,0.17
10147.1,0.18,0.17
10147.1,0.18,0.17
10141.3,0.18,0.17
10136.0,0.18,0.17
10142.48,0.18,0.17
10141.02,0.18,0.17
10138.27,0.19,0.18
10147.99,0.19,0.19
10148.29,0.19,0.19
10147.88,0.19,0.19
10146.26,0.19,0.19
10147.14,0.19,0.19
10146.36,0.2,0.2
10144.92,0.2,0.2
10140.8,0.2,0.2
10142.05,0.2,0.2
10142.12,0.2,0.19
10141.68,0.2,0.19
10141.68,0.2,0.19
10140.9,0.2,0.2
10140.86,0.2,0.19
10141.85,0.2,0.19
10147.25,0.2,0.19
10149.51,0.2,0.19
10148.83,0.2,0.19
10141.4,0.2,0.19
10140.1,0.2,0.19
10137.85,0.2,0.19
10133.55,0.19,0.19
10134.0,0.19,0.19
10134.5,0.2,0.19
10133.1,0.2,0.19
10134.4,0.2,0.2
10140.0,0.2,0.2
10140.0,0.2,0.2
10144.1,0.2,0.2
10145.74,0.2,0.2
10147.23,0.2,0.2
10147.67,0.2,0.2
10147.54,0.2,0.21
10147.18,0.2,0.21
10147.33,0.21,0.22
10143.72,0.21,0.22
10137.94,0.21,0.22
10142.46,0.21,0.23
10147.91,0.21,0.23
10147.91,0.21,0.23
10185.0,0.21,0.23
10183.17,0.21,0.23
10168.76,0.21,0.24
10168.74,0.21,0.24
10175.84,0.21,0.24
10182.33,0.21,0.24
10180.01,0.21,0.24
10183.99,0.21,0.24
10185.47,0.21,0.24
10186.11,0.21,0.24
10183.69,0.22,0.25
10192.9,0.22,0.25
10193.19,0.22,0.25
10195.85,0.22,0.25
10195.51,0.22,0.25
10196.0,0.22,0.24
10193.64,0.22,0.24
10193.82,0.22,0.23
10192.24,0.22,0.23
10190.41,0.22,0.23
10183.68,0.22,0.23
10190.28,0.22,0.23
10190.32,0.22,0.23
10191.1,0.21,0.23
10190.97,0.21,0.23
10191.05,0.21,0.23
10181.34,0.21,0.23
10190.31,0.21,0.23
10199.99,0.21,0.23
10196.01,0.21,0.23
10197.86,0.21,0.23
10196.01,0.21,0.23
10175.67,0.21,0.23
10180.0,0.21,0.23
10194.17,0.21,0.23
10194.22,0.21,0.23
10187.39,0.21,0.23
10186.84,0.21,0.23
10194.06,0.21,0.23
10188.89,0.21,0.23
10186.86,0.21,0.23
10188.8,0.22,0.23
10187.98,0.21,0.23
10187.62,0.22,0.23
10186.08,0.22,0.23
10186.62,0.22,0.23
10183.88,0.22,0.24
10181.5,0.22,0.24
10184.6,0.22,0.24
10186.45,0.22,0.24
10189.08,0.23,0.25
10189.96,0.23,0.25
10189.74,0.23,0.25
10189.01,0.23,0.25
10190.08,0.23,0.25
10190.08,0.23,0.25
10190.08,0.23,0.25
10184.53,0.23,0.25
10184.89,0.23,0.25
10184.45,0.23,0.25
10185.81,0.23,0.25
10180.74,0.24,0.25
10176.26,0.23,0.25
10175.57,0.23,0.25
10174.27,0.23,0.25
10175.66,0.23,0.25
10178.16,0.24,0.25
10176.45,0.24,0.26
10181.18,0.24,0.26
10178.61,0.24,0.25
10178.0,0.24,0.26
10177.4,0.24,0.26
10177.15,0.24,0.25
10177.91,0.24,0.25
10178.59,0.24,0.25
10178.56,0.24,0.25
10176.57,0.24,0.25
10165.73,0.24,0.26
10164.5,0.24,0.26
10157.01,0.24,0.25
10157.14,0.24,0.25
10159.4,0.24,0.25
10156.41,0.24,0.26
10156.73,0.24,0.27
10159.4,0.24,0.27
10163.27,0.24,0.27
10168.12,0.24,0.27
10165.6,0.24,0.27
10164.19,0.24,0.27
10162.39,0.24,0.27
10162.07,0.24,0.27
10156.2,0.25,0.27
10156.73,0.25,0.27
10154.22,0.25,0.27
10154.73,0.24,0.27
10156.85,0.25,0.27
10160.0,0.24,0.27
10157.87,0.24,0.26
10155.29,0.24,0.26
10152.56,0.24,0.26
10151.81,0.23,0.25
10142.8,0.23,0.25
10148.4,0.23,0.25
10149.37,0.23,0.25
10149.43,0.23,0.25
10148.33,0.23,0.25
10149.3,0.23,0.25
10145.9,0.23,0.25
10147.66,0.23,0.25
10149.29,0.23,0.25
10152.73,0.23,0.25
10155.27,0.23,0.25
10172.57,0.23,0.25
10174.99,0.23,0.25
10185.01,0.23,0.25
10179.67,0.23,0.25
10179.67,0.22,0.25
10179.66,0.23,0.25
10179.67,0.23,0.25
10175.06,0.23,0.25
10177.13,0.23,0.25
10177.13,0.23,0.25
10174.61,0.23,0.25
10172.68,0.23,0.25
10168.49,0.22,0.25
10168.49,0.22,0.25
10175.46,0.22,0.25
10175.64,0.22,0.25
10180.61,0.22,0.25
10172.6,0.22,0.25
10179.08,0.22,0.25
10177.84,0.22,0.25
10173.94,0.22,0.25
10171.71,0.23,0.25
10167.25,0.23,0.25
10167.24,0.23,0.25
10159.07,0.23,0.26
10153.98,0.23,0.26
10159.45,0.23,0.26
10152.53,0.23,0.25
10154.13,0.23,0.26
10155.87,0.23,0.26
10156.48,0.23,0.26
10156.25,0.23,0.26
10156.69,0.23,0.26
10157.28,0.23,0.26
10157.51,0.23,0.26
10158.05,0.23,0.26
10156.22,0.23,0.26
10153.71,0.23,0.26
10158.02,0.23,0.26
10157.14,0.23,0.26
10160.18,0.24,0.27
10167.76,0.24,0.27
10170.16,0.24,0.27
10173.26,0.24,0.27
10181.53,0.25,0.27
10181.56,0.25,0.27
10177.18,0.25,0.27
10172.85,0.25,0.27
10173.32,0.25,0.27
10174.28,0.25,0.27
10169.89,0.25,0.28
10172.92,0.25,0.28
10174.62,0.24,0.27
10175.82,0.25,0.27
